Category,Product Name,Sales,Year,Month,Season,Festival_Flag,YearMonth
Clothing & Fashion,Jeans,404,2021,11,Normal,1,2021-11
Clothing & Fashion,Footwear,360,2021,11,Normal,1,2021-11
Groceries,Rice,1074,2021,11,Normal,1,2021-11
Groceries,Oil,1033,2021,11,Normal,1,2021-11
Groceries,Sweets,898,2021,11,Normal,1,2021-11
Groceries,Soft Drinks,310,2021,11,Normal,1,2021-11
Groceries,Ice Cream,287,2021,11,Normal,1,2021-11
School & Stationery,Notebooks,297,2021,11,Normal,1,2021-11
School & Stationery,School Bags,255,2021,11,Normal,1,2021-11
School & Stationery,Stationery Kits,225,2021,11,Normal,1,2021-11
Electronics,Air Conditioner,295,2021,12,Winter,0,2021-12
Electronics,Air Cooler,219,2021,12,Winter,0,2021-12
Electronics,Refrigerator,262,2021,12,Winter,0,2021-12
Electronics,Heater,704,2021,12,Winter,0,2021-12
Electronics,LED TV,545,2021,12,Winter,0,2021-12
Electronics,Smartphone,676,2021,12,Winter,0,2021-12
Electronics,Laptop,507,2021,12,Winter,0,2021-12
Electronics,Tablet,397,2021,12,Winter,0,2021-12
Home Appliances,Washing Machine,324,2021,12,Winter,0,2021-12
Home Appliances,Microwave,283,2021,12,Winter,0,2021-12
Clothing & Fashion,Raincoat,128,2021,12,Winter,0,2021-12
Clothing & Fashion,Hoodie,611,2021,12,Winter,0,2021-12
Clothing & Fashion,Sweatshirt,642,2021,12,Winter,0,2021-12
Clothing & Fashion,Jeans,424,2021,12,Winter,0,2021-12
Clothing & Fashion,Footwear,338,2021,12,Winter,0,2021-12
Groceries,Rice,637,2021,12,Winter,0,2021-12
Groceries,Oil,557,2021,12,Winter,0,2021-12
Groceries,Sweets,485,2021,12,Winter,0,2021-12
Groceries,Soft Drinks,321,2021,12,Winter,0,2021-12
Groceries,Ice Cream,281,2021,12,Winter,0,2021-12
School & Stationery,Notebooks,297,2021,12,Winter,0,2021-12
School & Stationery,School Bags,245,2021,12,Winter,0,2021-12
School & Stationery,Stationery Kits,219,2021,12,Winter,0,2021-12
Electronics,Air Conditioner,303,2022,1,Winter,1,2022-01
Electronics,Air Cooler,231,2022,1,Winter,1,2022-01
Electronics,Refrigerator,283,2022,1,Winter,1,2022-01
Electronics,Heater,701,2022,1,Winter,1,2022-01
Electronics,LED TV,1513,2022,1,Winter,1,2022-01
Electronics,Smartphone,1768,2022,1,Winter,1,2022-01
Electronics,Laptop,1374,2022,1,Winter,1,2022-01
Electronics,Tablet,1015,2022,1,Winter,1,2022-01
Home Appliances,Washing Machine,930,2022,1,Winter,1,2022-01
Home Appliances,Microwave,744,2022,1,Winter,1,2022-01
Clothing & Fashion,Raincoat,127,2022,1,Winter,1,2022-01
Clothing & Fashion,Hoodie,635,2022,1,Winter,1,2022-01
Clothing & Fashion,Sweatshirt,669,2022,1,Winter,1,2022-01
Clothing & Fashion,Jeans,429,2022,1,Winter,1,2022-01
Clothing & Fashion,Footwear,359,2022,1,Winter,1,2022-01
Groceries,Rice,1200,2022,1,Winter,1,2022-01
Groceries,Oil,1047,2022,1,Winter,1,2022-01
Groceries,Sweets,917,2022,1,Winter,1,2022-01
Groceries,Soft Drinks,330,2022,1,Winter,1,2022-01
Groceries,Ice Cream,301,2022,1,Winter,1,2022-01
School & Stationery,Notebooks,303,2022,1,Winter,1,2022-01
School & Stationery,School Bags,253,2022,1,Winter,1,2022-01
School & Stationery,Stationery Kits,220,2022,1,Winter,1,2022-01
Electronics,Air Conditioner,317,2022,2,Normal,0,2022-02
Electronics,Air Cooler,237,2022,2,Normal,0,2022-02
Electronics,Refrigerator,272,2022,2,Normal,0,2022-02
Electronics,Heater,166,2022,2,Normal,0,2022-02
Electronics,LED TV,599,2022,2,Normal,0,2022-02
Electronics,Smartphone,706,2022,2,Normal,0,2022-02
Electronics,Laptop,542,2022,2,Normal,0,2022-02
Electronics,Tablet,399,2022,2,Normal,0,2022-02
Home Appliances,Washing Machine,340,2022,2,Normal,0,2022-02
Home Appliances,Microwave,287,2022,2,Normal,0,2022-02
Clothing & Fashion,Raincoat,125,2022,2,Normal,0,2022-02
Clothing & Fashion,Hoodie,172,2022,2,Normal,0,2022-02
Clothing & Fashion,Sweatshirt,185,2022,2,Normal,0,2022-02
Clothing & Fashion,Jeans,413,2022,2,Normal,0,2022-02
Clothing & Fashion,Footwear,352,2022,2,Normal,0,2022-02
Groceries,Rice,647,2022,2,Normal,0,2022-02
Groceries,Oil,605,2022,2,Normal,0,2022-02
Groceries,Sweets,512,2022,2,Normal,0,2022-02
Groceries,Soft Drinks,327,2022,2,Normal,0,2022-02
Groceries,Ice Cream,285,2022,2,Normal,0,2022-02
School & Stationery,Notebooks,303,2022,2,Normal,0,2022-02
School & Stationery,School Bags,270,2022,2,Normal,0,2022-02
School & Stationery,Stationery Kits,237,2022,2,Normal,0,2022-02
Electronics,Air Conditioner,1248,2022,3,Summer,0,2022-03
Electronics,Air Cooler,1010,2022,3,Summer,0,2022-03
Electronics,Refrigerator,1150,2022,3,Summer,0,2022-03
Electronics,Heater,167,2022,3,Summer,0,2022-03
Electronics,LED TV,582,2022,3,Summer,0,2022-03
Electronics,Smartphone,702,2022,3,Summer,0,2022-03
Electronics,Laptop,526,2022,3,Summer,0,2022-03
Electronics,Tablet,414,2022,3,Summer,0,2022-03
Home Appliances,Washing Machine,340,2022,3,Summer,0,2022-03
Home Appliances,Microwave,281,2022,3,Summer,0,2022-03
Clothing & Fashion,Raincoat,128,2022,3,Summer,0,2022-03
Clothing & Fashion,Hoodie,174,2022,3,Summer,0,2022-03
Clothing & Fashion,Sweatshirt,175,2022,3,Summer,0,2022-03
Clothing & Fashion,Jeans,434,2022,3,Summer,0,2022-03
Clothing & Fashion,Footwear,679,2022,3,Summer,0,2022-03
Groceries,Rice,628,2022,3,Summer,0,2022-03
Groceries,Oil,593,2022,3,Summer,0,2022-03
Groceries,Sweets,517,2022,3,Summer,0,2022-03
Groceries,Soft Drinks,1405,2022,3,Summer,0,2022-03
Groceries,Ice Cream,1203,2022,3,Summer,0,2022-03
School & Stationery,Notebooks,316,2022,3,Summer,0,2022-03
School & Stationery,School Bags,267,2022,3,Summer,0,2022-03
School & Stationery,Stationery Kits,236,2022,3,Summer,0,2022-03
Electronics,Air Conditioner,1319,2022,4,Summer,0,2022-04
Electronics,Air Cooler,974,2022,4,Summer,0,2022-04
Electronics,Refrigerator,1148,2022,4,Summer,0,2022-04
Electronics,Heater,167,2022,4,Summer,0,2022-04
Electronics,LED TV,588,2022,4,Summer,0,2022-04
Electronics,Smartphone,675,2022,4,Summer,0,2022-04
Electronics,Laptop,544,2022,4,Summer,0,2022-04
Electronics,Tablet,415,2022,4,Summer,0,2022-04
Home Appliances,Washing Machine,355,2022,4,Summer,0,2022-04
Home Appliances,Microwave,285,2022,4,Summer,0,2022-04
Clothing & Fashion,Raincoat,131,2022,4,Summer,0,2022-04
Clothing & Fashion,Hoodie,170,2022,4,Summer,0,2022-04
Clothing & Fashion,Sweatshirt,181,2022,4,Summer,0,2022-04
Clothing & Fashion,Jeans,415,2022,4,Summer,0,2022-04
Clothing & Fashion,Footwear,663,2022,4,Summer,0,2022-04
Groceries,Rice,675,2022,4,Summer,0,2022-04
Groceries,Oil,563,2022,4,Summer,0,2022-04
Groceries,Sweets,539,2022,4,Summer,0,2022-04
Groceries,Soft Drinks,1354,2022,4,Summer,0,2022-04
Groceries,Ice Cream,1271,2022,4,Summer,0,2022-04
School & Stationery,Notebooks,319,2022,4,Summer,0,2022-04
School & Stationery,School Bags,261,2022,4,Summer,0,2022-04
School & Stationery,Stationery Kits,233,2022,4,Summer,0,2022-04
Electronics,Air Conditioner,1339,2022,5,Summer,0,2022-05
Electronics,Air Cooler,967,2022,5,Summer,0,2022-05
Electronics,Refrigerator,1121,2022,5,Summer,0,2022-05
Electronics,Heater,164,2022,5,Summer,0,2022-05
Electronics,LED TV,599,2022,5,Summer,0,2022-05
Electronics,Smartphone,716,2022,5,Summer,0,2022-05
Electronics,Laptop,539,2022,5,Summer,0,2022-05
Electronics,Tablet,407,2022,5,Summer,0,2022-05
Home Appliances,Washing Machine,359,2022,5,Summer,0,2022-05
Home Appliances,Microwave,283,2022,5,Summer,0,2022-05
Clothing & Fashion,Raincoat,130,2022,5,Summer,0,2022-05
Clothing & Fashion,Hoodie,164,2022,5,Summer,0,2022-05
Clothing & Fashion,Sweatshirt,176,2022,5,Summer,0,2022-05
Clothing & Fashion,Jeans,424,2022,5,Summer,0,2022-05
Clothing & Fashion,Footwear,649,2022,5,Summer,0,2022-05
Groceries,Rice,660,2022,5,Summer,0,2022-05
Groceries,Oil,579,2022,5,Summer,0,2022-05
Groceries,Sweets,517,2022,5,Summer,0,2022-05
Groceries,Soft Drinks,1336,2022,5,Summer,0,2022-05
Groceries,Ice Cream,1222,2022,5,Summer,0,2022-05
School & Stationery,Notebooks,305,2022,5,Summer,0,2022-05
School & Stationery,School Bags,251,2022,5,Summer,0,2022-05
School & Stationery,Stationery Kits,230,2022,5,Summer,0,2022-05
Electronics,Air Conditioner,1317,2022,6,Summer,0,2022-06
Electronics,Air Cooler,984,2022,6,Summer,0,2022-06
Electronics,Refrigerator,1134,2022,6,Summer,0,2022-06
Electronics,Heater,160,2022,6,Summer,0,2022-06
Electronics,LED TV,602,2022,6,Summer,0,2022-06
Electronics,Smartphone,703,2022,6,Summer,0,2022-06
Electronics,Laptop,525,2022,6,Summer,0,2022-06
Electronics,Tablet,393,2022,6,Summer,0,2022-06
Home Appliances,Washing Machine,346,2022,6,Summer,0,2022-06
Home Appliances,Microwave,289,2022,6,Summer,0,2022-06
Clothing & Fashion,Raincoat,128,2022,6,Summer,0,2022-06
Clothing & Fashion,Hoodie,172,2022,6,Summer,0,2022-06
Clothing & Fashion,Sweatshirt,179,2022,6,Summer,0,2022-06
Clothing & Fashion,Jeans,432,2022,6,Summer,0,2022-06
Clothing & Fashion,Footwear,669,2022,6,Summer,0,2022-06
Groceries,Rice,666,2022,6,Summer,0,2022-06
Groceries,Oil,595,2022,6,Summer,0,2022-06
Groceries,Sweets,538,2022,6,Summer,0,2022-06
Groceries,Soft Drinks,1312,2022,6,Summer,0,2022-06
Groceries,Ice Cream,1204,2022,6,Summer,0,2022-06
School & Stationery,Notebooks,824,2022,6,Summer,0,2022-06
School & Stationery,School Bags,723,2022,6,Summer,0,2022-06
School & Stationery,Stationery Kits,649,2022,6,Summer,0,2022-06
Electronics,Air Conditioner,305,2022,7,Monsoon,0,2022-07
Electronics,Air Cooler,241,2022,7,Monsoon,0,2022-07
Electronics,Refrigerator,263,2022,7,Monsoon,0,2022-07
Electronics,Heater,739,2022,7,Monsoon,0,2022-07
Electronics,LED TV,578,2022,7,Monsoon,0,2022-07
Electronics,Smartphone,679,2022,7,Monsoon,0,2022-07
Electronics,Laptop,525,2022,7,Monsoon,0,2022-07
Electronics,Tablet,401,2022,7,Monsoon,0,2022-07
Home Appliances,Washing Machine,344,2022,7,Monsoon,0,2022-07
Home Appliances,Microwave,287,2022,7,Monsoon,0,2022-07
Clothing & Fashion,Raincoat,665,2022,7,Monsoon,0,2022-07
Clothing & Fashion,Hoodie,172,2022,7,Monsoon,0,2022-07
Clothing & Fashion,Sweatshirt,176,2022,7,Monsoon,0,2022-07
Clothing & Fashion,Jeans,432,2022,7,Monsoon,0,2022-07
Clothing & Fashion,Footwear,370,2022,7,Monsoon,0,2022-07
Groceries,Rice,638,2022,7,Monsoon,0,2022-07
Groceries,Oil,580,2022,7,Monsoon,0,2022-07
Groceries,Sweets,504,2022,7,Monsoon,0,2022-07
Groceries,Soft Drinks,319,2022,7,Monsoon,0,2022-07
Groceries,Ice Cream,300,2022,7,Monsoon,0,2022-07
School & Stationery,Notebooks,836,2022,7,Monsoon,0,2022-07
School & Stationery,School Bags,716,2022,7,Monsoon,0,2022-07
School & Stationery,Stationery Kits,639,2022,7,Monsoon,0,2022-07
Electronics,Air Conditioner,302,2022,8,Monsoon,0,2022-08
Electronics,Air Cooler,235,2022,8,Monsoon,0,2022-08
Electronics,Refrigerator,267,2022,8,Monsoon,0,2022-08
Electronics,Heater,741,2022,8,Monsoon,0,2022-08
Electronics,LED TV,584,2022,8,Monsoon,0,2022-08
Electronics,Smartphone,719,2022,8,Monsoon,0,2022-08
Electronics,Laptop,528,2022,8,Monsoon,0,2022-08
Electronics,Tablet,394,2022,8,Monsoon,0,2022-08
Home Appliances,Washing Machine,354,2022,8,Monsoon,0,2022-08
Home Appliances,Microwave,303,2022,8,Monsoon,0,2022-08
Clothing & Fashion,Raincoat,655,2022,8,Monsoon,0,2022-08
Clothing & Fashion,Hoodie,175,2022,8,Monsoon,0,2022-08
Clothing & Fashion,Sweatshirt,184,2022,8,Monsoon,0,2022-08
Clothing & Fashion,Jeans,419,2022,8,Monsoon,0,2022-08
Clothing & Fashion,Footwear,355,2022,8,Monsoon,0,2022-08
Groceries,Rice,655,2022,8,Monsoon,0,2022-08
Groceries,Oil,580,2022,8,Monsoon,0,2022-08
Groceries,Sweets,534,2022,8,Monsoon,0,2022-08
Groceries,Soft Drinks,338,2022,8,Monsoon,0,2022-08
Groceries,Ice Cream,292,2022,8,Monsoon,0,2022-08
School & Stationery,Notebooks,305,2022,8,Monsoon,0,2022-08
School & Stationery,School Bags,265,2022,8,Monsoon,0,2022-08
School & Stationery,Stationery Kits,224,2022,8,Monsoon,0,2022-08
Electronics,Air Conditioner,320,2022,9,Monsoon,0,2022-09
Electronics,Air Cooler,232,2022,9,Monsoon,0,2022-09
Electronics,Refrigerator,276,2022,9,Monsoon,0,2022-09
Electronics,Heater,691,2022,9,Monsoon,0,2022-09
Electronics,LED TV,590,2022,9,Monsoon,0,2022-09
Electronics,Smartphone,699,2022,9,Monsoon,0,2022-09
Electronics,Laptop,530,2022,9,Monsoon,0,2022-09
Electronics,Tablet,398,2022,9,Monsoon,0,2022-09
Home Appliances,Washing Machine,357,2022,9,Monsoon,0,2022-09
Home Appliances,Microwave,300,2022,9,Monsoon,0,2022-09
Clothing & Fashion,Raincoat,635,2022,9,Monsoon,0,2022-09
Clothing & Fashion,Hoodie,166,2022,9,Monsoon,0,2022-09
Clothing & Fashion,Sweatshirt,172,2022,9,Monsoon,0,2022-09
Clothing & Fashion,Jeans,433,2022,9,Monsoon,0,2022-09
Clothing & Fashion,Footwear,367,2022,9,Monsoon,0,2022-09
Groceries,Rice,652,2022,9,Monsoon,0,2022-09
Groceries,Oil,572,2022,9,Monsoon,0,2022-09
Groceries,Sweets,515,2022,9,Monsoon,0,2022-09
Groceries,Soft Drinks,330,2022,9,Monsoon,0,2022-09
Groceries,Ice Cream,296,2022,9,Monsoon,0,2022-09
School & Stationery,Notebooks,324,2022,9,Monsoon,0,2022-09
School & Stationery,School Bags,252,2022,9,Monsoon,0,2022-09
School & Stationery,Stationery Kits,232,2022,9,Monsoon,0,2022-09
Electronics,Air Conditioner,309,2022,10,Normal,1,2022-10
Electronics,Air Cooler,232,2022,10,Normal,1,2022-10
Electronics,Refrigerator,277,2022,10,Normal,1,2022-10
Electronics,Heater,165,2022,10,Normal,1,2022-10
Electronics,LED TV,1553,2022,10,Normal,1,2022-10
Electronics,Smartphone,1740,2022,10,Normal,1,2022-10
Electronics,Laptop,1302,2022,10,Normal,1,2022-10
Electronics,Tablet,1065,2022,10,Normal,1,2022-10
Home Appliances,Washing Machine,902,2022,10,Normal,1,2022-10
Home Appliances,Microwave,733,2022,10,Normal,1,2022-10
Clothing & Fashion,Raincoat,125,2022,10,Normal,1,2022-10
Clothing & Fashion,Hoodie,165,2022,10,Normal,1,2022-10
Clothing & Fashion,Sweatshirt,185,2022,10,Normal,1,2022-10
Clothing & Fashion,Jeans,418,2022,10,Normal,1,2022-10
Clothing & Fashion,Footwear,358,2022,10,Normal,1,2022-10
Groceries,Rice,1144,2022,10,Normal,1,2022-10
Groceries,Oil,1040,2022,10,Normal,1,2022-10
Groceries,Sweets,903,2022,10,Normal,1,2022-10
Groceries,Soft Drinks,328,2022,10,Normal,1,2022-10
Groceries,Ice Cream,286,2022,10,Normal,1,2022-10
School & Stationery,Notebooks,319,2022,10,Normal,1,2022-10
School & Stationery,School Bags,254,2022,10,Normal,1,2022-10
School & Stationery,Stationery Kits,229,2022,10,Normal,1,2022-10
Electronics,Air Conditioner,321,2022,11,Normal,1,2022-11
Electronics,Air Cooler,236,2022,11,Normal,1,2022-11
Electronics,Refrigerator,273,2022,11,Normal,1,2022-11
Electronics,Heater,160,2022,11,Normal,1,2022-11
Electronics,LED TV,1475,2022,11,Normal,1,2022-11
Electronics,Smartphone,1818,2022,11,Normal,1,2022-11
Electronics,Laptop,1398,2022,11,Normal,1,2022-11
Electronics,Tablet,1060,2022,11,Normal,1,2022-11
Home Appliances,Washing Machine,901,2022,11,Normal,1,2022-11
Home Appliances,Microwave,761,2022,11,Normal,1,2022-11
Clothing & Fashion,Raincoat,129,2022,11,Normal,1,2022-11
Clothing & Fashion,Hoodie,165,2022,11,Normal,1,2022-11
Clothing & Fashion,Sweatshirt,180,2022,11,Normal,1,2022-11
Clothing & Fashion,Jeans,444,2022,11,Normal,1,2022-11
Clothing & Fashion,Footwear,354,2022,11,Normal,1,2022-11
Groceries,Rice,1187,2022,11,Normal,1,2022-11
Groceries,Oil,1027,2022,11,Normal,1,2022-11
Groceries,Sweets,938,2022,11,Normal,1,2022-11
Groceries,Soft Drinks,317,2022,11,Normal,1,2022-11
Groceries,Ice Cream,295,2022,11,Normal,1,2022-11
School & Stationery,Notebooks,318,2022,11,Normal,1,2022-11
School & Stationery,School Bags,256,2022,11,Normal,1,2022-11
School & Stationery,Stationery Kits,231,2022,11,Normal,1,2022-11
Electronics,Air Conditioner,319,2022,12,Winter,0,2022-12
Electronics,Air Cooler,241,2022,12,Winter,0,2022-12
Electronics,Refrigerator,267,2022,12,Winter,0,2022-12
Electronics,Heater,709,2022,12,Winter,0,2022-12
Electronics,LED TV,568,2022,12,Winter,0,2022-12
Electronics,Smartphone,729,2022,12,Winter,0,2022-12
Electronics,Laptop,544,2022,12,Winter,0,2022-12
Electronics,Tablet,410,2022,12,Winter,0,2022-12
Home Appliances,Washing Machine,360,2022,12,Winter,0,2022-12
Home Appliances,Microwave,292,2022,12,Winter,0,2022-12
Clothing & Fashion,Raincoat,131,2022,12,Winter,0,2022-12
Clothing & Fashion,Hoodie,636,2022,12,Winter,0,2022-12
Clothing & Fashion,Sweatshirt,701,2022,12,Winter,0,2022-12
Clothing & Fashion,Jeans,416,2022,12,Winter,0,2022-12
Clothing & Fashion,Footwear,373,2022,12,Winter,0,2022-12
Groceries,Rice,664,2022,12,Winter,0,2022-12
Groceries,Oil,594,2022,12,Winter,0,2022-12
Groceries,Sweets,500,2022,12,Winter,0,2022-12
Groceries,Soft Drinks,322,2022,12,Winter,0,2022-12
Groceries,Ice Cream,290,2022,12,Winter,0,2022-12
School & Stationery,Notebooks,308,2022,12,Winter,0,2022-12
School & Stationery,School Bags,251,2022,12,Winter,0,2022-12
School & Stationery,Stationery Kits,236,2022,12,Winter,0,2022-12
Electronics,Air Conditioner,327,2023,1,Winter,1,2023-01
Electronics,Air Cooler,240,2023,1,Winter,1,2023-01
Electronics,Refrigerator,283,2023,1,Winter,1,2023-01
Electronics,Heater,744,2023,1,Winter,1,2023-01
Electronics,LED TV,1576,2023,1,Winter,1,2023-01
Electronics,Smartphone,1879,2023,1,Winter,1,2023-01
Electronics,Laptop,1454,2023,1,Winter,1,2023-01
Electronics,Tablet,1094,2023,1,Winter,1,2023-01
Home Appliances,Washing Machine,975,2023,1,Winter,1,2023-01
Home Appliances,Microwave,803,2023,1,Winter,1,2023-01
Clothing & Fashion,Raincoat,132,2023,1,Winter,1,2023-01
Clothing & Fashion,Hoodie,711,2023,1,Winter,1,2023-01
Clothing & Fashion,Sweatshirt,697,2023,1,Winter,1,2023-01
Clothing & Fashion,Jeans,460,2023,1,Winter,1,2023-01
Clothing & Fashion,Footwear,377,2023,1,Winter,1,2023-01
Groceries,Rice,1261,2023,1,Winter,1,2023-01
Groceries,Oil,1134,2023,1,Winter,1,2023-01
Groceries,Sweets,1003,2023,1,Winter,1,2023-01
Groceries,Soft Drinks,350,2023,1,Winter,1,2023-01
Groceries,Ice Cream,305,2023,1,Winter,1,2023-01
School & Stationery,Notebooks,315,2023,1,Winter,1,2023-01
School & Stationery,School Bags,269,2023,1,Winter,1,2023-01
School & Stationery,Stationery Kits,233,2023,1,Winter,1,2023-01
Electronics,Air Conditioner,331,2023,2,Normal,0,2023-02
Electronics,Air Cooler,241,2023,2,Normal,0,2023-02
Electronics,Refrigerator,296,2023,2,Normal,0,2023-02
Electronics,Heater,171,2023,2,Normal,0,2023-02
Electronics,LED TV,627,2023,2,Normal,0,2023-02
Electronics,Smartphone,712,2023,2,Normal,0,2023-02
Electronics,Laptop,566,2023,2,Normal,0,2023-02
Electronics,Tablet,442,2023,2,Normal,0,2023-02
Home Appliances,Washing Machine,366,2023,2,Normal,0,2023-02
Home Appliances,Microwave,308,2023,2,Normal,0,2023-02
Clothing & Fashion,Raincoat,138,2023,2,Normal,0,2023-02
Clothing & Fashion,Hoodie,174,2023,2,Normal,0,2023-02
Clothing & Fashion,Sweatshirt,187,2023,2,Normal,0,2023-02
Clothing & Fashion,Jeans,445,2023,2,Normal,0,2023-02
Clothing & Fashion,Footwear,370,2023,2,Normal,0,2023-02
Groceries,Rice,672,2023,2,Normal,0,2023-02
Groceries,Oil,590,2023,2,Normal,0,2023-02
Groceries,Sweets,523,2023,2,Normal,0,2023-02
Groceries,Soft Drinks,332,2023,2,Normal,0,2023-02
Groceries,Ice Cream,321,2023,2,Normal,0,2023-02
School & Stationery,Notebooks,327,2023,2,Normal,0,2023-02
School & Stationery,School Bags,282,2023,2,Normal,0,2023-02
School & Stationery,Stationery Kits,238,2023,2,Normal,0,2023-02
Electronics,Air Conditioner,1339,2023,3,Summer,0,2023-03
Electronics,Air Cooler,1020,2023,3,Summer,0,2023-03
Electronics,Refrigerator,1184,2023,3,Summer,0,2023-03
Electronics,Heater,164,2023,3,Summer,0,2023-03
Electronics,LED TV,618,2023,3,Summer,0,2023-03
Electronics,Smartphone,717,2023,3,Summer,0,2023-03
Electronics,Laptop,556,2023,3,Summer,0,2023-03
Electronics,Tablet,433,2023,3,Summer,0,2023-03
Home Appliances,Washing Machine,356,2023,3,Summer,0,2023-03
Home Appliances,Microwave,295,2023,3,Summer,0,2023-03
Clothing & Fashion,Raincoat,139,2023,3,Summer,0,2023-03
Clothing & Fashion,Hoodie,178,2023,3,Summer,0,2023-03
Clothing & Fashion,Sweatshirt,181,2023,3,Summer,0,2023-03
Clothing & Fashion,Jeans,466,2023,3,Summer,0,2023-03
Clothing & Fashion,Footwear,661,2023,3,Summer,0,2023-03
Groceries,Rice,690,2023,3,Summer,0,2023-03
Groceries,Oil,635,2023,3,Summer,0,2023-03
Groceries,Sweets,532,2023,3,Summer,0,2023-03
Groceries,Soft Drinks,1387,2023,3,Summer,0,2023-03
Groceries,Ice Cream,1252,2023,3,Summer,0,2023-03
School & Stationery,Notebooks,321,2023,3,Summer,0,2023-03
School & Stationery,School Bags,263,2023,3,Summer,0,2023-03
School & Stationery,Stationery Kits,243,2023,3,Summer,0,2023-03
Electronics,Air Conditioner,1312,2023,4,Summer,0,2023-04
Electronics,Air Cooler,1020,2023,4,Summer,0,2023-04
Electronics,Refrigerator,1237,2023,4,Summer,0,2023-04
Electronics,Heater,174,2023,4,Summer,0,2023-04
Electronics,LED TV,617,2023,4,Summer,0,2023-04
Electronics,Smartphone,723,2023,4,Summer,0,2023-04
Electronics,Laptop,556,2023,4,Summer,0,2023-04
Electronics,Tablet,429,2023,4,Summer,0,2023-04
Home Appliances,Washing Machine,365,2023,4,Summer,0,2023-04
Home Appliances,Microwave,296,2023,4,Summer,0,2023-04
Clothing & Fashion,Raincoat,140,2023,4,Summer,0,2023-04
Clothing & Fashion,Hoodie,178,2023,4,Summer,0,2023-04
Clothing & Fashion,Sweatshirt,183,2023,4,Summer,0,2023-04
Clothing & Fashion,Jeans,444,2023,4,Summer,0,2023-04
Clothing & Fashion,Footwear,680,2023,4,Summer,0,2023-04
Groceries,Rice,697,2023,4,Summer,0,2023-04
Groceries,Oil,623,2023,4,Summer,0,2023-04
Groceries,Sweets,555,2023,4,Summer,0,2023-04
Groceries,Soft Drinks,1372,2023,4,Summer,0,2023-04
Groceries,Ice Cream,1283,2023,4,Summer,0,2023-04
School & Stationery,Notebooks,325,2023,4,Summer,0,2023-04
School & Stationery,School Bags,261,2023,4,Summer,0,2023-04
School & Stationery,Stationery Kits,234,2023,4,Summer,0,2023-04
Electronics,Air Conditioner,1388,2023,5,Summer,0,2023-05
Electronics,Air Cooler,990,2023,5,Summer,0,2023-05
Electronics,Refrigerator,1193,2023,5,Summer,0,2023-05
Electronics,Heater,166,2023,5,Summer,0,2023-05
Electronics,LED TV,588,2023,5,Summer,0,2023-05
Electronics,Smartphone,719,2023,5,Summer,0,2023-05
Electronics,Laptop,571,2023,5,Summer,0,2023-05
Electronics,Tablet,438,2023,5,Summer,0,2023-05
Home Appliances,Washing Machine,380,2023,5,Summer,0,2023-05
Home Appliances,Microwave,305,2023,5,Summer,0,2023-05
Clothing & Fashion,Raincoat,131,2023,5,Summer,0,2023-05
Clothing & Fashion,Hoodie,180,2023,5,Summer,0,2023-05
Clothing & Fashion,Sweatshirt,186,2023,5,Summer,0,2023-05
Clothing & Fashion,Jeans,461,2023,5,Summer,0,2023-05
Clothing & Fashion,Footwear,663,2023,5,Summer,0,2023-05
Groceries,Rice,679,2023,5,Summer,0,2023-05
Groceries,Oil,594,2023,5,Summer,0,2023-05
Groceries,Sweets,536,2023,5,Summer,0,2023-05
Groceries,Soft Drinks,1455,2023,5,Summer,0,2023-05
Groceries,Ice Cream,1289,2023,5,Summer,0,2023-05
School & Stationery,Notebooks,323,2023,5,Summer,0,2023-05
School & Stationery,School Bags,269,2023,5,Summer,0,2023-05
School & Stationery,Stationery Kits,238,2023,5,Summer,0,2023-05
Electronics,Air Conditioner,1391,2023,6,Summer,0,2023-06
Electronics,Air Cooler,1051,2023,6,Summer,0,2023-06
Electronics,Refrigerator,1233,2023,6,Summer,0,2023-06
Electronics,Heater,173,2023,6,Summer,0,2023-06
Electronics,LED TV,602,2023,6,Summer,0,2023-06
Electronics,Smartphone,745,2023,6,Summer,0,2023-06
Electronics,Laptop,548,2023,6,Summer,0,2023-06
Electronics,Tablet,419,2023,6,Summer,0,2023-06
Home Appliances,Washing Machine,377,2023,6,Summer,0,2023-06
Home Appliances,Microwave,294,2023,6,Summer,0,2023-06
Clothing & Fashion,Raincoat,140,2023,6,Summer,0,2023-06
Clothing & Fashion,Hoodie,178,2023,6,Summer,0,2023-06
Clothing & Fashion,Sweatshirt,189,2023,6,Summer,0,2023-06
Clothing & Fashion,Jeans,454,2023,6,Summer,0,2023-06
Clothing & Fashion,Footwear,707,2023,6,Summer,0,2023-06
Groceries,Rice,687,2023,6,Summer,0,2023-06
Groceries,Oil,617,2023,6,Summer,0,2023-06
Groceries,Sweets,525,2023,6,Summer,0,2023-06
Groceries,Soft Drinks,1430,2023,6,Summer,0,2023-06
Groceries,Ice Cream,1255,2023,6,Summer,0,2023-06
School & Stationery,Notebooks,914,2023,6,Summer,0,2023-06
School & Stationery,School Bags,748,2023,6,Summer,0,2023-06
School & Stationery,Stationery Kits,667,2023,6,Summer,0,2023-06
Electronics,Air Conditioner,314,2023,7,Monsoon,0,2023-07
Electronics,Air Cooler,236,2023,7,Monsoon,0,2023-07
Electronics,Refrigerator,290,2023,7,Monsoon,0,2023-07
Electronics,Heater,722,2023,7,Monsoon,0,2023-07
Electronics,LED TV,591,2023,7,Monsoon,0,2023-07
